ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
411.961333966451,10,0.00218861695068728,0.00265378359709789,123.290487014572,-128.408111572266,2.7881283131137E-06,0.257278710603714,285.432434082031,308.368194580078,0.000165347367269303,FLYING,0.000124784099170938,2.74600301963801E-06,-0.0662883147597313,0.000671488873194903,0.00202064565382898,0.00247276341542602,5.50193942960277,335.65557054918,99.5302581787109,0.0178960885649902,0.00282708424833721,-0.00551037411585851,9.45397086302194,0.0401511097633699,-2.60343165948257,0,0.660000324249268,0,0,0,
411.960049966454,10,0.00218861695068728,0.00265378359709789,122.519920349121,-128.445861816406,2.7881283131137E-06,0.286893039941788,285.455810546875,308.368316650391,0.000165620097537965,FLYING,0.000240901252254844,5.68264249523054E-06,-0.110267505049706,0.00111662282142788,0.0033599566668272,0.0041144909337163,5.50201708120645,335.651670089891,99.5416641235352,-0.00517167631779847,0.0128287399399552,-0.00744503073590893,9.45399512365501,0.0401512426225506,-2.60343836073413,0,0.660000324249268,0,0,0,
411.958765966457,10,0.00218861695068728,0.00265378359709789,121.750730472384,135.069137573242,2.7881283131137E-06,0.321597725152969,285.483245849609,308.368469238281,0.000165404343106734,FLYING,4.84324227727484E-05,-9.5522873380105E-06,-0.107208535075188,0.00109285989310592,0.00327400676906109,0.00399246579036117,5.48810594181132,335.647771300712,99.5530471801758,-0.0286176594284155,0.0176574449756794,-0.00502573772955091,9.45401933417359,0.0401513716133634,-2.60344504519665,0,0.660000324249268,0,0,0,
411.95748196646,10,0.00218861695068728,0.00265378359709789,120.982777875965,136.552749633789,2.7881283131137E-06,0.349419265985489,285.505218505859,308.368591308594,0.00016474778630153,FLYING,0.000150919673615135,-7.05285447111237E-06,-0.0742075070738792,0.000757705827709287,0.00226168008521199,0.00276691815815866,5.48760777088719,335.643874181569,99.5644149780273,-0.0371758672522316,0.0159492782789496,-0.00129452625189847,9.45404352195015,0.040151489068518,-2.60345171402229,0,0.660000324249268,0,0,0,
411.956197966463,10,0.00218861695068728,0.00265378359709789,120.212303161621,137.146667480469,2.7881283131137E-06,0.365460306406021,285.517883300781,308.36865234375,0.000165206892415188,FLYING,0.000103931488411035,-1.47309938256512E-05,-0.0355432406067848,0.000369781861081719,0.00108209729660302,0.00132437376305461,5.51718415981716,335.639978732601,99.5758285522461,0.0543857484527718,0.00993671594299126,-0.0212855795800141,9.45406781302692,0.0401515949689925,-2.60345840143472,0,0.660000324249268,0,0,0,
411.954913966466,10,0.00218861695068728,0.00265378359709789,119.437934875488,137.316375732422,2.7881283131137E-06,0.370605230331421,285.521911621094,308.368682861328,0.000166880610933077,FLYING,0.000280491251032799,1.5771496691741E-05,-0.00181717367377132,1.16285136755323E-05,4.4603042624658E-05,7.84850635682233E-05,5.53544664840662,335.636084953983,99.587287902832,0.117610096733514,0.00288850645189089,-0.0327184412491257,9.45409222022201,0.0401516924914331,-2.60346511354394,0,0.660000324249268,0,0,0,
411.953629966469,10,0.00218861695068728,0.00265378359709789,118.664688110352,137.102203369141,2.7881283131137E-06,0.363435089588165,285.516174316406,308.36865234375,0.000167319192793356,FLYING,0.000235893807257526,1.07342648334452E-05,0.0453482083976269,-0.000463989155832678,-0.00139482505619526,-0.00168013584334403,5.50898202477535,335.632192843898,99.5987396240234,0.0224672445664413,-0.00391592477202873,-0.00124780447006325,9.45411657082399,0.0401517806666639,-2.60347180261326,0,0.660000324249268,0,0,0,
411.952345966472,10,0.00218861695068728,0.00265378359709789,117.896980285645,136.072692871094,2.7881283131137E-06,0.337751388549805,285.495819091797,308.368530273438,0.000165499902464702,FLYING,-8.5675208538305E-05,1.87366331374506E-05,0.113527201116085,-0.00116255565080792,-0.00346567458473146,-0.00422740541398525,5.46478718428009,335.628302399715,99.610107421875,-0.158733274775725,-0.0109937417526024,0.0538841959844307,9.45414074815525,0.0401518556476136,-2.60347843378878,0,0.660000324249268,0,0,0,
411.951061966475,10,0.00218861695068728,0.00265378359709789,117.134968718397,-128.451278686523,2.7881283131137E-06,0.291266143321991,285.459014892578,308.368347167969,0.000162999678396433,FLYING,-0.000174041939317249,-2.27569353228319E-06,0.170246809720993,-0.00172611721791327,-0.00519532989710569,-0.00634574703872204,5.42768319940086,335.624413620342,99.6213989257813,-0.257183472833566,-0.018152519819282,0.0865649941321317,9.45416475962229,0.0401519195421165,-2.60348501079465,0,0.660000324249268,0,0,0,
411.949777966478,10,0.00218861695068728,0.00265378359709789,116.377133213566,-128.381103515625,2.7881283131137E-06,0.236248373985291,285.415435791016,308.3681640625,0.000160973743218881,FLYING,0.000114188900624868,5.51425841877062E-07,0.175836503505707,-0.00178203219547868,-0.00537732010707259,-0.00654498301446438,5.40541662398332,335.620526508323,99.6326217651367,-0.217624901104783,-0.0221999122486107,0.0791264116556801,9.45418865201075,0.0401519850940571,-2.60349155682571,0,0.660000324249268,0,0,0,
411.948493966481,10,0.00218861695068728,0.00265378359709789,115.62035369873,-128.31867980957,2.7881283131137E-06,0.18731315433979,285.376708984375,308.368011474609,0.000160016530333916,FLYING,0.000297965540084988,-3.48139678862935E-06,0.140326485037804,-0.00141816912218928,-0.00429937662556767,-0.00521774776279926,5.41000433101651,335.616641068707,99.6438293457031,-0.0926885305111498,-0.0202184817087253,0.0434900031043932,9.45421252339804,0.040152063006301,-2.60349810730134,0,0.660000324249268,0,0,0,
411.947209966484,10,0.00218861695068728,0.00265378359709789,114.860487636644,-128.274978637695,2.7881283131137E-06,0.15303398668766,285.349548339844,308.367950439453,0.000160701502738061,FLYING,-0.000289862655336037,-8.64708727021934E-06,0.0891317054629326,-0.000900978338904679,-0.0027122744359076,-0.00332933221943676,5.444469477495,335.612757307849,99.6550903320313,0.078784858492936,-0.0123452395161099,-0.00965797247738006,9.45423650212338,0.0401521568560737,-2.60350470004284,0,0.660000324249268,0,0,0,
411.945925966487,10,0.00218861695068728,0.00265378359709789,114.095045796945,-32.0441856384277,2.7881283131137E-06,0.128228366374969,285.329895019531,308.367889404297,0.000162836169029133,FLYING,0.000124657861306332,-9.99764779407997E-06,0.0769130811095238,-0.000772911182139069,-0.00235495646484196,-0.00286224344745278,5.48142064626241,335.608875230632,99.6664276123047,0.195565641453213,-0.0038182999158789,-0.0484596142803949,9.45426065023259,0.0401522581050624,-2.60351134485715,0,0.660000324249268,0,0,0,
411.94464196649,10,0.00218861695068728,0.00265378359709789,113.324966430664,-33.1267852783203,2.7881283131137E-06,0.107841923832893,285.313751220703,308.367889404297,0.000164925831238511,FLYING,-0.000151724583702162,8.22344372863881E-06,0.0539494603872299,-0.000552988960407674,-0.00164268643129617,-0.00201241346076131,5.52884048439984,335.604994839015,99.6778411865234,0.289832786766856,0.00215518492237948,-0.0790306231537048,9.45428495427709,0.0401523637241816,-2.60351803563339,0,0.660000324249268,0,0,0,
411.943357966493,10,0.00218861695068728,0.00265378359709789,112.549507141113,-33.4453468322754,2.7881283131137E-06,0.100159652531147,285.307678222656,308.367858886719,0.000167389645986003,FLYING,-4.93161969643552E-05,2.78410607279511E-06,-0.00149144232273102,1.30987955344608E-05,4.74792323075235E-05,5.45292787137441E-05,5.53103179580832,335.60111613127,99.6893310546875,0.165444594112243,0.00564113168718636,-0.0480280382772459,9.45430938019698,0.0401524800290544,-2.60352476828499,0,0.660000324249268,0,0,0,
411.942073966496,10,0.00218861695068728,0.00265378359709789,111.778480260517,-32.8492813110352,2.7881283131137E-06,0.113603204488754,285.318359375,308.367889404297,0.000166966076187611,FLYING,-8.46766779432073E-05,-8.39659605844645E-06,-0.0755347087979317,0.00076996540883556,0.0023113174829632,0.00280916318297386,5.4892092998544,335.597239103095,99.7007522583008,-0.00981695309467386,0.0106053071475637,-0.00439717896641646,9.454333637588,0.0401526098515666,-2.60353146624874,0,0.660000324249268,0,0,0,
411.940789966499,10,0.00218861695068728,0.00265378359709789,111.012680053711,-128.269683837891,2.7881283131137E-06,0.148848786950111,285.346282958984,308.367950439453,0.000164647909282406,FLYING,0.000134564616018906,-5.35303706783452E-06,-0.139084726572037,0.00141426583286375,0.00424465071409941,0.00518279708921909,5.45874185759969,335.593363749546,99.7121047973633,-0.209539525321083,0.0170964368526727,0.0446524539248435,9.45435773037148,0.040152750080137,-2.60353812797907,0,0.660000324249268,0,0,0,
411.939505966502,10,0.00218861695068728,0.00265378359709789,110.249176025391,-128.332672119141,2.7881283131137E-06,0.198219329118729,285.385375976563,308.368072509766,0.000163175744414891,FLYING,-0.000102618563687429,-1.55475354404189E-05,-0.168187156319618,0.00171328871510923,0.00514312228187919,0.00625798385590315,5.45371443516792,335.589490068961,99.7234268188477,-0.159557711103632,0.0228395849162153,0.0263496036675455,9.45438176260664,0.0401528923808374,-2.60354477501314,0,0.660000324249268,0,0,0,
411.938221966505,10,0.00218861695068728,0.00265378359709789,109.483879089355,-128.396209716797,2.7881283131137E-06,0.248003244400024,285.4248046875,308.368255615234,0.00016329263992764,FLYING,0.000299449311569333,1.96982978195592E-06,-0.148081138730049,0.00150262634269893,0.00451322365552187,0.0055239531211555,5.48321609343385,335.585618062061,99.7347717285156,0.0355479912007746,0.0238113624376106,-0.0275572704153694,9.45440587960158,0.040153026149231,-2.60355143803696,0,0.660000324249268,0,0,0,
411.936937966508,10,0.00218861695068728,0.00265378359709789,108.710875634104,-128.447189331055,2.7881283131137E-06,0.287950038909912,285.456481933594,308.368408203125,0.000165737130058246,FLYING,9.07007051864639E-05,-1.16459368655342E-05,-0.116596274077892,0.0011896095238626,0.00355928228236735,0.00434305053204298,5.5445525074441,335.581747730094,99.7462310791016,0.218477481591718,0.0191955254625504,-0.0735773619394164,9.45443025396414,0.0401531479344183,-2.6035581611604,0,0.660000324249268,0,0,0,
411.935653966511,10,0.00218861695068728,0.00265378359709789,107.934676050791,135.055511474609,2.7881283131137E-06,0.320860058069229,285.482543945313,308.368591308594,0.000168211634095558,FLYING,-5.5299617088167E-05,1.21182820294052E-05,-0.101959504187107,0.00102617079392076,0.00311756832525134,0.00379740796051919,5.5392368244441,335.577879071663,99.7577362060547,0.18881578876146,0.0119172150483254,-0.0595374971923148,9.45445469332816,0.0401532623378887,-2.60356489586978,0,0.660000324249268,0,0,0,
411.934369966514,10,0.00218861695068728,0.00265378359709789,107.160484313965,136.727325439453,2.7881283131137E-06,0.353397935628891,285.50830078125,308.368774414063,0.000167927578403808,FLYING,-0.000262978981481865,-2.69747971515244E-07,-0.110793620347977,0.00112118641845882,0.00339561305008829,0.00411831401288509,5.52441384695976,335.574012082328,99.7692184448242,0.0339513865359061,0.00634304810748737,-0.0128082934153995,9.45447906793628,0.0401533756780274,-2.6035716121359,0,0.660000324249268,0,0,0,
411.933085966517,10,0.00218861695068728,0.00265378359709789,106.385908899247,137.84521484375,2.7881283131137E-06,0.391408741474152,285.538421630859,308.368988037109,0.000167586989450644,FLYING,0.000185444339876994,-4.41574820797541E-06,-0.131991550326347,0.00134233117569238,0.00402611447498202,0.00492044491693377,5.53990001850138,335.570146757089,99.7807006835938,-0.0201743710498411,0.00481353838225972,0.00318854590141127,9.45450346930033,0.0401534926978121,-2.6035783386618,0,0.660000324249268,0,0,0,
411.93180196652,10,0.00218861695068728,0.00265378359709789,105.612228393555,138.614944458008,2.7881283131137E-06,0.434383720159531,285.572509765625,308.369262695313,0.000167715560773908,FLYING,3.52473398379516E-05,7.75136959418887E-06,-0.140457928180695,0.0014197799609974,0.00429042149335146,0.00523309130221605,5.51190007123457,335.566283092677,99.7921752929688,-0.0652633114432577,0.00558051141323278,0.0148423853808318,9.45452781136745,0.0401536108825999,-2.60358505003344,0,0.660000324249268,0,0,0,
411.930517966523,10,0.00218861695068728,0.00265378359709789,104.84252166748,139.108291625977,2.7881283131137E-06,0.475521504878998,285.605102539063,308.369537353516,0.000166259335416078,FLYING,-0.000107624124211725,5.11724874741049E-06,-0.123175919055939,0.00124488235451281,0.00376789597794414,0.00458485446870327,5.49031133813584,335.562421086295,99.803596496582,-0.0922643770335699,0.00579368116881426,0.0220206409358848,9.45455203873329,0.0401537238749834,-2.60359172595482,0,0.660000324249268,0,0,0,
411.929233966526,10,0.00218861695068728,0.00265378359709789,104.074043273926,139.381301879883,2.7881283131137E-06,0.506350755691528,285.629547119141,308.369781494141,0.000165275081546545,FLYING,1.53060173033737E-05,1.06949928522226E-05,-0.0784913003444672,0.000789682089816779,0.00239773793146014,0.00292529328726232,5.49210442723694,335.558560736992,99.8149948120117,-0.0975788918648785,0.00323414939916937,0.0255741109434325,9.45457624920128,0.0401538263291107,-2.60359838866253,0,0.660000324249268,0,0,0,
411.927949966529,10,0.00218861695068728,0.00265378359709789,103.301312720519,139.484527587891,1.7876034235087E-06,0.519934833049774,285.640319824219,308.369873046875,0.000166159508540769,FLYING,-0.000200832742848434,-3.50239633917226E-06,-0.016789011657238,0.000170520695974119,0.000520815257914364,0.000618778576608747,5.54643643485495,335.554702045415,99.8264541625977,0.115579353857429,-0.00171141343019226,-0.0283990502436331,9.45460063368125,0.0401539159580332,-2.60360508813905,0,0.660000324249268,0,0,0,
411.926665966532,10,0.00218861695068728,0.00265378359709789,102.523422241211,139.47492980957,1.7876034235087E-06,0.519060492515564,285.6396484375,308.369903564453,0.00016867293870741,FLYING,0.000210064026759937,3.51590847458283E-06,0.00765266129747033,-7.78193716541864E-05,-0.000241990201175213,-0.000278242689091712,5.55973529741313,335.550845012227,99.8379974365234,0.177185760943375,-0.00797273903915072,-0.0400260108319439,9.45462515654819,0.040153999566907,-2.60361182027188,0,0.660000324249268,0,0,0,
411.925381966535,10,0.00218861695068728,0.00265378359709789,101.744360507,139.482940673828,1.7876034235087E-06,0.520038962364197,285.640411376953,308.369934082031,0.000169632436623816,FLYING,-0.000260277593042701,1.50973983181757E-05,-0.0142673756927252,0.000133643581648357,0.000445960788056254,0.000526139745488763,5.5704271436741,335.546989635312,99.8495559692383,0.176960029562694,-0.0106532890078453,-0.0377700502006512,9.45464971639558,0.0401540903752234,-2.60361856834991,0,0.660000324249268,0,0,0,
411.924097966538,10,0.00218861695068728,0.00265378359709789,100.962368081207,139.554870605469,1.7876034235087E-06,0.529979050159454,285.648284912109,308.370025634766,0.000170601505660282,FLYING,-2.14589508686913E-05,-1.6891036693778E-06,-0.0446748659014702,0.000453732383903116,0.00136597221717238,0.00166288472246379,5.59561152410374,335.543135911159,99.8611602783203,0.102384743977165,-0.00852692270985982,-0.0192155443730036,9.45467436941575,0.0401541914507195,-2.60362535012603,0,0.660000324249268,0,0,0,
411.922813966541,10,0.00218861695068728,0.00265378359709789,100.180197369191,139.653854370117,1.7876034235087E-06,0.546088755130768,285.661071777344,308.370147705078,0.000171405334217848,FLYING,-0.000129164836835116,8.05436957307393E-06,-0.0533780418336391,0.000535369850695133,0.00163598754443228,0.00198537367396057,5.57439537754987,335.539283835733,99.8727722167969,0.0187951580054563,-0.00379758439166809,-0.000340045933169306,9.45469899483636,0.0401542970495126,-2.60363212814961,0,0.660000324249268,0,0,0,
411.921529966544,10,0.00218861695068728,0.00265378359709789,99.4027328491211,139.730514526367,1.7876034235087E-06,0.559174239635468,285.671447753906,308.370269775391,0.000169948289360357,FLYING,0.000213114093639888,6.69036808176315E-06,-0.0296583827584982,0.000298639381071553,0.00089794781524688,0.00111185910645872,5.53859409821557,335.535433405049,99.8843078613281,-0.101019572981756,-0.00154680078930736,0.0304351511487561,9.45472346908916,0.0401543981878812,-2.60363886139378,0,0.660000324249268,0,0,0,
411.920245966547,10,0.00218861695068728,0.00265378359709789,98.6286084351595,139.737823486328,1.7876034235087E-06,0.560516476631165,285.672515869141,308.370300292969,0.000168135487060338,FLYING,0.000109477135993075,1.68241349456366E-05,0.0172405205667019,-0.000183608339284547,-0.0005311404238455,-0.000636092270724475,5.52811947437001,335.531584616575,99.8957977294922,-0.153250402976408,-0.00322857351279236,0.0460465946359538,9.45474786309724,0.0401544893114632,-2.60364556463153,0,0.660000324249268,0,0,0,
